event,cid,mid,pid,time,date,content,verify,trigger
germanwings,580333763512705025,580333870626766848,580333763512705025,1427197351.0,2015-03-24 11:42:31,@BBCBreaking https://t.co/u0P5OaRm4k,0,0
germanwings,580333763512705025,580334382180929536,580333763512705025,1427197473.0,2015-03-24 11:44:33,"“@BBCBreaking: #Germanwings: 
- #Airbus A320 crashes in French Alps
- Barcelona-to-Dusseldorf flight
- 142 passengers &amp; 6 crew” #heartbreak",0,0
germanwings,580333763512705025,580334573264842752,580333763512705025,1427197519.0,2015-03-24 11:45:19,@BBCBreaking,0,0
germanwings,580333763512705025,580334624657768448,580333763512705025,1427197531.0,2015-03-24 11:45:31,@BBCBreaking terrifying news .pray for their relatives,0,0
germanwings,580333763512705025,580335134806790144,580333763512705025,1427197652.0,2015-03-24 11:47:32,@BBCBreaking Tragic Not sure how @fhollande can be so sure no survivor's though #germanwings #Lufthansa,0,1
germanwings,580333763512705025,580335643424743424,580335134806790144,1427197774.0,2015-03-24 11:49:34,@woteverchanges @BBCBreaking @fhollande smh some people just don't think before they speak,0,0
germanwings,580333763512705025,580335177785696256,580333763512705025,1427197663.0,2015-03-24 11:47:43,@BBCBreaking,0,0
germanwings,580333763512705025,580335772596858880,580333763512705025,1427197804.0,2015-03-24 11:50:04,"@BBCBreaking 
so sad, what made it.",0,0
germanwings,580333763512705025,580335777923510272,580333763512705025,1427197806.0,2015-03-24 11:50:06,@BBCBreaking very socked news for passengers &amp; crew members family.,0,0
germanwings,580333763512705025,580336127162392576,580333763512705025,1427197889.0,2015-03-24 11:51:29,@BBCBreaking @BBCWorld,0,0
germanwings,580333763512705025,580336383480446976,580333763512705025,1427197950.0,2015-03-24 11:52:30,@BBCBreaking #Germanwings #Airbus I wish we hear the best from this sad incidence. Are prayers are with the victims their families.,0,0
germanwings,580333763512705025,580336417391439872,580333763512705025,1427197958.0,2015-03-24 11:52:38,"Debris from #Germanwings crash located in Barcelonette area of the Alps, France's Interior Ministry says http://t.co/teojxJoBMX",0,1
germanwings,580333763512705025,580336658073141249,580336417391439872,1427198016.0,2015-03-24 11:53:36,@BBCBreaking heavy,0,0
germanwings,580333763512705025,580336915880116224,580336417391439872,1427198077.0,2015-03-24 11:54:37,@BBCBreaking Heart,0,0
germanwings,580333763512705025,580337070595403777,580336417391439872,1427198114.0,2015-03-24 11:55:14,"Debris from #Germanwings crash located in Barcelonette area of the Alps | @BBCBreaking

http://t.co/mgnzKRyk47",0,0
germanwings,580333763512705025,580337657777156097,580336417391439872,1427198254.0,2015-03-24 11:57:34,@BBCBreaking On a positive note there is a runway in Barcelonette.,0,0
germanwings,580333763512705025,580337921598816256,580336417391439872,1427198317.0,2015-03-24 11:58:37,@BBCBreaking so called experts say no time for distress call but flight radar shows gradual descent over 10 minutes# plane crash,0,1
germanwings,580333763512705025,580353553383968769,580336417391439872,1427202044.0,2015-03-24 13:00:44,@BBCBreaking   My prayers to the families 🙏,0,0
germanwings,580333763512705025,580361704065859584,580336417391439872,1427203987.0,2015-03-24 13:33:07,@BBCBreaking @DimitraCee told u 😲,0,0
germanwings,580333763512705025,580397833548861442,580336417391439872,1427212601.0,2015-03-24 15:56:41,"@BBCBreaking our hearts in nigeria goes to the victims families, the LORD shall console them..",0,0
germanwings,580333763512705025,580805320068325377,580336417391439872,1427309753.0,2015-03-25 18:55:53,@BBCBreaking How ironic that it originated in Barcelona and crashed in Barcelonette,0,0
germanwings,580333763512705025,580336622811500545,580333763512705025,1427198007.0,2015-03-24 11:53:27,@BBCBreaking RIP,0,0
germanwings,580333763512705025,580337014328942592,580333763512705025,1427198101.0,2015-03-24 11:55:01,@BBCBreaking 🙏🙏🙏 oh god 😢,0,0
germanwings,580333763512705025,580337060864638976,580333763512705025,1427198112.0,2015-03-24 11:55:12,@BBCBreaking Airtravel no more safe! Repetitive incidents.,0,0
ottawashooting,525048557569454080,525048557569454080,None,1414016305.0,2014-10-22 22:18:25,Thoughts &amp; Prayers to the family of Cpl. Nathan Frank Cirillo. killed today in Ottawa RIP @HONOUROURFORCES Pls RT http://t.co/D6L17wwfTw,1,1
ottawashooting,525048557569454080,525059622219304960,525048557569454080,1414018943.0,2014-10-22 23:02:23,@HONOUROURFORCES @barbarastarrcnn Prayers and condolences for the family,1,0
ottawashooting,525048557569454080,525063671199055872,525048557569454080,1414019909.0,2014-10-22 23:18:29,@HONOUROURFORCES @Rathcooleglen 3 month old baby also killed by terrorists today in Jerusalem. Palestinian rammed car into a bus stop.,1,0
ottawashooting,525048557569454080,525065049845813248,525048557569454080,1414020237.0,2014-10-22 23:23:57,@HONOUROURFORCES RIP duty done,1,0
ottawashooting,525048557569454080,525076434956873728,525048557569454080,1414022952.0,2014-10-23 00:09:12,@HONOUROURFORCES prayers for his family and brothers &amp; sisters who protect and serve the public.   Remain vigilant!,1,0
ottawashooting,525048557569454080,525152311711379457,525048557569454080,1414041042.0,2014-10-23 05:10:42,"@HONOUROURFORCES heaven has a new angel to protect the gates, prayers for the family",1,0
ottawashooting,525048557569454080,525356064955703297,525048557569454080,1414089621.0,2014-10-23 18:40:21,@HONOUROURFORCES @1stDevastator Too Young :(,1,0
ottawashooting,524949733983657984,524949733983657984,None,1413992744.0,2014-10-22 15:45:44,"Ottawa police now say there are 3 shootings in Ottawa:  Parliament, War Memorial and Rideau Centre Mall http://t.co/s0bE3BaNn7",0,1
ottawashooting,524949733983657984,524950350089162752,524949733983657984,1413992891.0,2014-10-22 15:48:11,"“@globalnewsto: Ottawa police say there are 3 shootings in Ottawa:  Parliament, War Memorial &amp; Rideau Centre Mall http://t.co/phwTiV5V4w”",0,0
ottawashooting,524949733983657984,524950430724665344,524949733983657984,1413992910.0,2014-10-22 15:48:30,"@globalnewsto:Ottawa police now say there are 3 shootings in Ottawa:  Parliament, War Memorial and Rideau Centre Mall http://t.co/9pAAliP1p4",0,0
ottawashooting,524949733983657984,524950629568217088,524949733983657984,1413992957.0,2014-10-22 15:49:17,"#AttackInOttawa
@globalnewsto: #Ottawa police say there r 3 shootings: #Parliament, War Memorial and Rideau Centre
http://t.co/pHzJMdzmQm",0,0
ottawashooting,524949733983657984,524950708974391296,524949733983657984,1413992976.0,2014-10-22 15:49:36,"“@globalnewsto: Ottawa police now say there are 3 shootings in Ottawa:  Parliament, War Memorial, Rideau Centre Mall http://t.co/xmp4LGloJT”",0,0
ottawashooting,524949733983657984,524964397102678016,524949733983657984,1413996240.0,2014-10-22 16:44:00,"“@globalnewsto: Ottawa police now say there are 3 shootings in Ottawa:  Parliament, War Memorial &amp; Rideau Centre http://t.co/Wcnf8topWW”",0,0
sydneysiege,544478708741201920,544478708741201920,None,1418648814.0,2014-12-15 13:06:54,At least five people have been released or escaped from a Sydney cafe where an armed man is holding hostages: http://t.co/b0e9piKyqm,1,1
sydneysiege,544478708741201920,544479552349949953,544478708741201920,1418649015.0,2014-12-15 13:10:15,"@Reuters My prayers for the safe release of all the hostages &amp; the capture of the terrorists! Please Lord, hear my prayer!",1,0
sydneysiege,544478708741201920,544480257341145088,544478708741201920,1418649183.0,2014-12-15 13:13:03,@Reuters Your tweet makes my page better: http://t.co/Ils8NX1Jjh,1,0
sydneysiege,544478708741201920,544480484668219392,544478708741201920,1418649238.0,2014-12-15 13:13:58,"@Reuters We DO NOT WANT hundreds of thousands of Syrian ""refugees"" in the USA!  Say no to Obama's biggest crime of all!!!",1,1
sydneysiege,544478708741201920,544481890913484801,544478708741201920,1418649573.0,2014-12-15 13:19:33,“@Reuters: At least 5 people have been released or escaped from Sydney cafe where an armed man is holding hostages: http://t.co/BZQTm80rdn”,1,0
sydneysiege,544478708741201920,544494231080153088,544478708741201920,1418652515.0,2014-12-15 14:08:35,"@Reuters
#German documentary
regarding #Turkey's #AKP state support for #IslamicState terror &amp; bombing in #Syria 
https://t.co/bygxKJ8odL",1,1
ottawashooting,525031558949134336,525031558949134336,None,1414012252.0,2014-10-22 21:10:52,CBS reports Ottawa shooting suspect was born in Quebec as Michael Joseph Hall. He's a recent convert to Islam - http://t.co/58IK7FMcA1,1,1
ottawashooting,525031558949134336,525031729095270400,525031558949134336,1414012293.0,2014-10-22 21:11:33,"@PzFeed 

&amp; why is that relevant",1,0
ottawashooting,525031558949134336,525032635836665856,525031729095270400,1414012509.0,2014-10-22 21:15:09,@HashtagRiseUp @PzFeed uhhh because Islam is a terrorist religion that seeks to submit and enslave the whole world. Ever heard of ISIS?,1,0
ottawashooting,525031558949134336,525032886060449792,525032635836665856,1414012569.0,2014-10-22 21:16:09,"@JesusWillKill @PzFeed 

Islam is in no way affiliated with ISIS. That's like saying Christianity is directly affiliated with the KKK.",1,0
ottawashooting,525031558949134336,525033696311934976,525032886060449792,1414012762.0,2014-10-22 21:19:22,"@HashtagRiseUp @PzFeed u r either ignorant or using deceit, Muhammad himself haa commanded worldwide jihad. ISIS is the caliphate, genius",1,0
ottawashooting,525031558949134336,525035154214223874,525033696311934976,1414013110.0,2014-10-22 21:25:10,"@JesusWillKill @PzFeed 

That is 100% false. ISIS is in NO way affiliated with Islam. They are simply a deranged terrorist organization.",1,0
ottawashooting,525031558949134336,525037078422118400,525035154214223874,1414013568.0,2014-10-22 21:32:48,@HashtagRiseUp @PzFeed u do realize that that where ISIS controls territory that the Islam they practice is what everyone practices?,1,0
ottawashooting,525031558949134336,525037968537694210,525035154214223874,1414013781.0,2014-10-22 21:36:21,@HashtagRiseUp @PzFeed the idea of Islam is relative. And your idea of is becoming less popular and ISIS is attracting people globally,1,0
ottawashooting,525031558949134336,525039190380396544,525035154214223874,1414014072.0,2014-10-22 21:41:12,@HashtagRiseUp @JesusWillKill @PzFeed it's literally in their name lol,1,0
ottawashooting,525031558949134336,525051944013139968,525035154214223874,1414017113.0,2014-10-22 22:31:53,@HashtagRiseUp @JesusWillKill @PzFeed ISIS bases its actions off of reading the quran literally. Therefore islam. 99% of muslims arent ++,1,0
ottawashooting,525031558949134336,525051985343840256,525035154214223874,1414017122.0,2014-10-22 22:32:02,@HashtagRiseUp @JesusWillKill @PzFeed like that but it is still based off islam,1,0
ottawashooting,525031558949134336,525031816554901504,525031558949134336,1414012314.0,2014-10-22 21:11:54,@PzFeed Shocker!!!,1,0
ottawashooting,525031558949134336,525031977020190720,525031558949134336,1414012352.0,2014-10-22 21:12:32,“@PzFeed: CBS reports Ottawa shooting suspect was born in Quebec as Michael Joseph Hall. He's a recent convert to Islam” ☕️🐸,1,0
ottawashooting,525031558949134336,525032151407140864,525031558949134336,1414012394.0,2014-10-22 21:13:14,@PzFeed religon of peace my ass,1,1
ottawashooting,525031558949134336,525032573802921984,525032151407140864,1414012494.0,2014-10-22 21:14:54,"@GrotetheGoat @PzFeed 

does this one man represent all Muslims? no. that's like saying Jeffery Dahmer represents all Christians.",1,0
ottawashooting,525031558949134336,525033057318088704,525032573802921984,1414012610.0,2014-10-22 21:16:50,"@HashtagRiseUp @PzFeed oh no of course not, but its ridiculous to kill just because his god told him to..",1,0
ottawashooting,525031558949134336,525033295051239424,525033057318088704,1414012666.0,2014-10-22 21:17:46,"@GrotetheGoat @PzFeed 

That just represents that this one man is deranged. I'm positive the other 99.99% of Muslims are normal people",1,0
ottawashooting,525031558949134336,525033610496450560,525033295051239424,1414012742.0,2014-10-22 21:19:02,@HashtagRiseUp @PzFeed i wouldnt say 99% lol atleast towards christians,1,0
ottawashooting,525031558949134336,525034762181050368,525033610496450560,1414013016.0,2014-10-22 21:23:36,"@GrotetheGoat @PzFeed 

why not 99? have you ever met a Muslim? they're just normal people who happen to believe in a different deity",1,0
ottawashooting,525031558949134336,525035944366587904,525034762181050368,1414013298.0,2014-10-22 21:28:18,@HashtagRiseUp @GrotetheGoat @PzFeed LOLOL,1,0
ottawashooting,525031558949134336,525039173187932160,525034762181050368,1414014068.0,2014-10-22 21:41:08,"@HashtagRiseUp @PzFeed im sure most of them are, but there is definitly a portion of them that arent normal",1,0
ottawashooting,525031558949134336,525032842410336256,525031558949134336,1414012558.0,2014-10-22 21:15:58,@PzFeed don't.,1,0
ottawashooting,525031558949134336,525033603559071744,525031558949134336,1414012740.0,2014-10-22 21:19:00,"@PzFeed but why did you have to add the ""Islam"" part",1,0
ottawashooting,525031558949134336,525036435884494849,525033603559071744,1414013415.0,2014-10-22 21:30:15,@sophia_sweden @PzFeed because he's a jihadist retard,1,0
ottawashooting,525031558949134336,525033769452191745,525031558949134336,1414012779.0,2014-10-22 21:19:39,@PzFeed terrorist! Fucker,1,0
ottawashooting,525031558949134336,525033954525839361,525031558949134336,1414012824.0,2014-10-22 21:20:24,@PzFeed @Blackberry_F3 @JohnnyD20,1,0
ottawashooting,525031558949134336,525034442801573888,525031558949134336,1414012940.0,2014-10-22 21:22:20,"Thank you @PzFeed once again for encouraging racial stereotypes, no need to mention his religion. At all.",1,1
ottawashooting,525031558949134336,525034486229389312,525034442801573888,1414012950.0,2014-10-22 21:22:30,"@ADTRsgb Your mom pzfeed once again for encouraging racial stereotypes, no need to mention his religion. At all.",1,0
ottawashooting,525031558949134336,525034941793722368,525034442801573888,1414013059.0,2014-10-22 21:24:19,Funny how if a white person shoots up a school no article ever mentions that they're Christian 🐸☕️,1,0
ottawashooting,525031558949134336,525035083296964608,525034941793722368,1414013093.0,2014-10-22 21:24:53,I'd expect better from an independent news source.,1,0
ottawashooting,525031558949134336,525035340349059073,525034941793722368,1414013154.0,2014-10-22 21:25:54,"@ADTRsgb 

wow, a sensible person on twitter. who knew.",1,0
ottawashooting,525031558949134336,525035623598813185,525035340349059073,1414013222.0,2014-10-22 21:27:02,@HashtagRiseUp I would like to see a news feed of show many Christian soldiers kill innocent civilians in country just to get oil lmao:,1,0
ottawashooting,525031558949134336,525071158463717376,525035623598813185,1414021694.0,2014-10-22 23:48:14,@ADTRsgb @HashtagRiseUp hiw dare u our troops fight hard and get less money than the immigrants that come over here illegally ffs!!,1,0
ottawashooting,525031558949134336,525035672345001984,525035340349059073,1414013233.0,2014-10-22 21:27:13,@HashtagRiseUp people will take any chance to hate on Islam and it's disgusting,1,0
ottawashooting,525031558949134336,525035922690424832,525035672345001984,1414013293.0,2014-10-22 21:28:13,"@ADTRsgb 

yeah. people like to ignore the truth and mindlessly hate on something because it's 'cool'",1,0
ottawashooting,524981436252950528,524981436252950528,None,1414000302.0,2014-10-22 17:51:42,Canadian authorities have given name of suspect in Ottawa attacks to U.S. feds; ask for FBI assistance: Sr U.S. law enforcement official,2,1
ottawashooting,524981436252950528,524981780122972161,524981436252950528,1414000384.0,2014-10-22 17:53:04,"@RamCNN @shephardm The FBI probably already knew him quite well, if past incidents are anything to go by.",2,0
ottawashooting,524981436252950528,524981904131764224,524981436252950528,1414000414.0,2014-10-22 17:53:34,@RamCNN @20committee any timeline on when the general public gets the name?,2,0
ottawashooting,524981436252950528,524982163456786432,524981436252950528,1414000476.0,2014-10-22 17:54:36,@RamCNN My map app shows tweets from #Ottawa shooting site http://t.co/VlcPC99uBJ … …,2,0
ottawashooting,524981436252950528,524982445469622272,524981436252950528,1414000543.0,2014-10-22 17:55:43,"@RamCNN @HuffPostCanada what is happening in Ottawa today is devastating. This is Canada, peace loving!!",2,0
ottawashooting,524981436252950528,524982686369472512,524981436252950528,1414000600.0,2014-10-22 17:56:40,“@RamCNN: Canadian authorities have given name of suspect in #Ottawa to U.S. feds; ask for FBI help: Sr U.S. law enforcement official”,2,0
ottawashooting,524981436252950528,525541364927574016,524981436252950528,1414133800.0,2014-10-24 06:56:40,@RamCNN Follow Official account @Riconymous,2,0
ottawashooting,524981436252950528,525554047408160768,524981436252950528,1414136823.0,2014-10-24 07:47:03,@RamCNN Follow Official account @Riconymous,2,0
charliehebdo,553470382129565696,553470382129565696,None,1420792596.0,2015-01-09 08:36:36,Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris #CharlieHebdo,0,1
charliehebdo,553470382129565696,553470568121393152,553470382129565696,1420792641.0,2015-01-09 08:37:21,“@SkyNewsBreak: Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris”,0,0
charliehebdo,553470382129565696,553470569640120320,553470382129565696,1420792641.0,2015-01-09 08:37:21,Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris vía @SkyNewsBreak,0,0
charliehebdo,553470382129565696,553470714012266496,553470382129565696,1420792675.0,2015-01-09 08:37:55,@SkyNewsBreak WHERE IS THE SKY CHOPPER?,0,0
charliehebdo,553470382129565696,553471329576697856,553470714012266496,1420792822.0,2015-01-09 08:40:22,@NicoHines yes!,0,0
charliehebdo,553470382129565696,553470714922405888,553470382129565696,1420792676.0,2015-01-09 08:37:56,"@SkyNewsBreak 
No retreat,  No surrender.",0,0
charliehebdo,553470382129565696,553471157484421120,553470382129565696,1420792781.0,2015-01-09 08:39:41,@SkyNewsBreak,0,0
charliehebdo,553470382129565696,553471230481674240,553470382129565696,1420792799.0,2015-01-09 08:39:59,"@SkyNewsBreak French Country Men suspects killer in Hebdo  took hostages outside Paris, nothing to do wth faith #CharlieHebdo  @BarackObama",0,0
charliehebdo,553470382129565696,553471392050872320,553470382129565696,1420792837.0,2015-01-09 08:40:37,@SkyNewsBreak shit!! Hope these people are ok!!,0,0
charliehebdo,553470382129565696,553472045305303040,553470382129565696,1420792993.0,2015-01-09 08:43:13,@SkyNewsBreak y are you's hash-tagging IT?,0,0
charliehebdo,553470382129565696,553472750523006976,553470382129565696,1420793161.0,2015-01-09 08:46:01,@SkyNewsBreak https://t.co/xbvae4WsI9 is now on my playlist.,0,0
charliehebdo,553470382129565696,553472861361676288,553470382129565696,1420793187.0,2015-01-09 08:46:27,@SkyNewsBreak as your own reporter told you it is the N2. The A2 is miles away from the area where this is happening. #notaclue,0,3
charliehebdo,553470382129565696,553474875491639297,553470382129565696,1420793668.0,2015-01-09 08:54:28,@SkyNewsBreak @YasPti Believe as little of what the French police say as what the police of Pak tell us. More likely a put-up-job.,0,2
charliehebdo,553470382129565696,553475035235901440,553470382129565696,1420793706.0,2015-01-09 08:55:06,"“@SkyNewsBreak: French police are chasing a Peugeot on A2 motorway and hostages have been taken northeast of #Paris"" Obviously a Peugeot",0,0
charliehebdo,553470382129565696,553481205270970368,553470382129565696,1420795177.0,2015-01-09 09:19:37,@SkyNewsBreak your own Ian Woods reckons its the N2  and that there was no chase. @Jimmyh699 #Paris #CharlieHebdo,0,3
charliehebdo,553470382129565696,553483035002540033,553470382129565696,1420795613.0,2015-01-09 09:26:53,@SkyNewsBreak I hope they get shot between the eyes. Bastards,0,0
charliehebdo,553470382129565696,553494027019239424,553470382129565696,1420798234.0,2015-01-09 10:10:34,"@SkyNewsBreak they'll break down soon enough if they're in a Peugeot, hope they hang the bastards",0,0
charliehebdo,553531695480463360,553531695480463360,None,1420807214.0,2015-01-09 12:40:14,"#BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources",2,1
charliehebdo,553531695480463360,553531754615566338,553531695480463360,1420807229.0,2015-01-09 12:40:29,"“@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources”",2,0
charliehebdo,553531695480463360,553531867480469504,553531695480463360,1420807255.0,2015-01-09 12:40:55,"Ellende ""@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources”",2,0
charliehebdo,553531695480463360,553548351309107200,553531867480469504,1420811186.0,2015-01-09 13:46:26,@Mrsvanderlinden griezelig...er komt steeds meer bij...,2,0
charliehebdo,553531695480463360,553531889722880001,553531695480463360,1420807261.0,2015-01-09 12:41:01,"@AFP 
How to face Islam and terrorism ??? 
 
http://t.co/7hcUUKJZjn",2,1
charliehebdo,553531695480463360,553531908475596800,553531695480463360,1420807265.0,2015-01-09 12:41:05,"“@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources” @RTLNieuwsnl",2,0
charliehebdo,553531695480463360,553531961680338944,553531695480463360,1420807278.0,2015-01-09 12:41:18,"@AFP 
The contract. ...
 
http://t.co/Iur2IdBQZR",2,0
charliehebdo,553531695480463360,553531970022817792,553531695480463360,1420807280.0,2015-01-09 12:41:20,"“@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources”",2,0
charliehebdo,553531695480463360,553532019833978882,553531695480463360,1420807292.0,2015-01-09 12:41:32,"This is just ridiculous RT @AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources",2,0
charliehebdo,553531695480463360,553532164915335168,553531695480463360,1420807326.0,2015-01-09 12:42:06,"“@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources” @EBuechterRTL",2,0
charliehebdo,553531695480463360,553532246804942848,553531695480463360,1420807346.0,2015-01-09 12:42:26,"Reports of hostage taken RT @AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources",2,0
charliehebdo,553531695480463360,553532279012999168,553531695480463360,1420807354.0,2015-01-09 12:42:34,"""@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources”",2,0
charliehebdo,553531695480463360,553532993407819777,553531695480463360,1420807524.0,2015-01-09 12:45:24,@AFP Awful development with another shooting in Paris. God help you all.,2,0
charliehebdo,553531695480463360,553533281606852608,553531695480463360,1420807593.0,2015-01-09 12:46:33,"@AFP Dreadful news, why is Paris being so specifically attacked at the moment?",2,1
charliehebdo,553531695480463360,553533428466192384,553531695480463360,1420807628.0,2015-01-09 12:47:08,"@AFP @allahpundit it's not ""religion"". It's Islamic terrorists.",2,0
charliehebdo,553531695480463360,553534447195140096,553531695480463360,1420807871.0,2015-01-09 12:51:11,"“@AFP: #BREAKING At least one injured in Paris #kosher grocery shooting, hostage drama: sources” #CharlieHebdo #paris",2,0
charliehebdo,553531695480463360,553534843007426560,553531695480463360,1420807965.0,2015-01-09 12:52:45,"More sad news out of #France “@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources”",2,0
charliehebdo,553531695480463360,553543146651803650,553531695480463360,1420809945.0,2015-01-09 13:25:45,"“@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources” BEM VINDOS AO FIM DA HUMANIDADE",2,0
charliehebdo,553531695480463360,553619249726357505,553531695480463360,1420828089.0,2015-01-09 18:28:09,"@AFP @kevinator70 sobsad to hear about this , been watching from here. Glad to know you are still kicking strong. : )",2,0
sydneysiege,544384041391517697,544384041391517697,None,1418626244.0,2014-12-15 06:50:44,Here's everything we know so far about the #sydneysiege. Dozens of hostages are being held. http://t.co/YqNdZrYJQQ http://t.co/rQJCIBxqsm,1,1
sydneysiege,544384041391517697,544385482076196864,544384041391517697,1418626587.0,2014-12-15 06:56:27,@SkyNews 1 guy with a gun. whole city shut down. *yawn*,1,1
sydneysiege,544384041391517697,544386472871075840,544385482076196864,1418626824.0,2014-12-15 07:00:24,@Darks13d @SkyNews Have some fucking empathy you disgrace,1,0
sydneysiege,544384041391517697,544386724701683712,544386472871075840,1418626884.0,2014-12-15 07:01:24,@joshsawyer @SkyNews for what? nobody hurt?,1,2
sydneysiege,544384041391517697,544386953768992768,544386724701683712,1418626938.0,2014-12-15 07:02:18,@Darks13d @SkyNews There are 20-30 innocent people being held up at gunpoint. Potentially disastrous.,1,0
sydneysiege,544384041391517697,544387716952367104,544386953768992768,1418627120.0,2014-12-15 07:05:20,@joshsawyer @SkyNews indeed.1 crazy Saudi with a gun. International terra alert. need more laws to spy on citizens! glorifed bank robbery.,1,0
sydneysiege,544384041391517697,544710393503813632,544386724701683712,1418704052.0,2014-12-16 04:27:32,@Darks13d @SkyNews how do you feel now. Two innocent lives gone!,1,0
sydneysiege,544384041391517697,544711971502039042,544710393503813632,1418704428.0,2014-12-16 04:33:48,@joshsawyer @SkyNews My heart goes out to the families who lost loved ones in this tragedy.Doesn't change Y it happen http://t.co/84fypx6LGw,1,0
sydneysiege,544384041391517697,544387931062820864,544386472871075840,1418627171.0,2014-12-15 07:06:11,@joshsawyer @SkyNews so maybe take it easy the the emo knee jerk reactions,1,0
sydneysiege,544384041391517697,544388635588833281,544387931062820864,1418627339.0,2014-12-15 07:08:59,@Darks13d @joshsawyer what a scumbag,1,0
sydneysiege,544384041391517697,544390107202342912,544388635588833281,1418627690.0,2014-12-15 07:14:50,"@bodhissattva01 @joshsawyer The way our 5-eyes carry on, and this somehow shocks you tools? where you been? a cave? http://t.co/9otdyQJ8VJ",1,0
sydneysiege,544384041391517697,544390238903496704,544388635588833281,1418627721.0,2014-12-15 07:15:21,@bodhissattva01 @joshsawyer http://t.co/okPSALB2Ha,1,0
sydneysiege,544384041391517697,544390455870636032,544388635588833281,1418627773.0,2014-12-15 07:16:13,@bodhissattva01 @joshsawyer ffs really? http://t.co/N4vjTEu59i,1,0
sydneysiege,544384041391517697,544391082008920065,544390455870636032,1418627922.0,2014-12-15 07:18:42,@Darks13d @joshsawyer how old are you?,1,0
sydneysiege,544384041391517697,544391270257655808,544391082008920065,1418627967.0,2014-12-15 07:19:27,@bodhissattva01 @joshsawyer again. your time spent on research is astonishing.,1,0
sydneysiege,544384041391517697,544391304189575168,544390455870636032,1418627975.0,2014-12-15 07:19:35,@Darks13d @joshsawyer from your tweets I'm guessing 14-15 yrs? But you look older in the photo?,1,1
sydneysiege,544384041391517697,544391804427460608,544391304189575168,1418628095.0,2014-12-15 07:21:35,@bodhissattva01 @joshsawyer Which part? The part where a different opinion was offered?Or the part where I laughed at your reaction to it?,1,0
sydneysiege,544384041391517697,544392280946524160,544391804427460608,1418628208.0,2014-12-15 07:23:28,"@Darks13d @joshsawyer nope,just the frosting advert with fucktard on it and the juvenile photo of a middle finger",1,0
sydneysiege,544384041391517697,544392485276229632,544391804427460608,1418628257.0,2014-12-15 07:24:17,"@Darks13d @joshsawyer I have to go to work now,it's what big boys do to earn money",1,0
sydneysiege,544384041391517697,544392823672684546,544392485276229632,1418628338.0,2014-12-15 07:25:38,"@bodhissattva01 @joshsawyer lol. but , be safe.",1,0
sydneysiege,544384041391517697,544392906845741057,544392485276229632,1418628357.0,2014-12-15 07:25:57,@bodhissattva01 @joshsawyer granddad ;),1,0
sydneysiege,544384041391517697,544392390094888960,544391304189575168,1418628234.0,2014-12-15 07:23:54,"@bodhissattva01 @joshsawyer Apperently, when we kill and torture them, they get mad. Who knew? Now you do 2 http://t.co/g657iv2Og4",1,0
sydneysiege,544384041391517697,544392706718707712,544391304189575168,1418628310.0,2014-12-15 07:25:10,@bodhissattva01 @joshsawyer So what sage advice do you have for one so young and in need of direction? I await your wisdom .,1,0
sydneysiege,544384041391517697,544392971928743936,544392706718707712,1418628373.0,2014-12-15 07:26:13,@Darks13d @joshsawyer grow up&amp;read some books?,1,0
sydneysiege,544384041391517697,544393325873491968,544392971928743936,1418628457.0,2014-12-15 07:27:37,@bodhissattva01 @joshsawyer my government burns books. http://t.co/XOECsMdprO,1,0
sydneysiege,544384041391517697,544393759652597760,544392971928743936,1418628561.0,2014-12-15 07:29:21,"@bodhissattva01 @joshsawyer but the internet showed me this. funny, its not in any books? go figure http://t.co/hWtq5qbDWw",1,0
sydneysiege,544384041391517697,544394159034212353,544392971928743936,1418628656.0,2014-12-15 07:30:56,@bodhissattva01 @joshsawyer and this http://t.co/THe0ujh1wV,1,0
sydneysiege,544384041391517697,544398168155521025,544394159034212353,1418629612.0,2014-12-15 07:46:52,"@Darks13d @joshsawyer what's your point?Everything is a govt conspiracy,everyone is horrible so it's ok to do shitty horrible things?",1,2
sydneysiege,544384041391517697,544398633207349248,544398168155521025,1418629723.0,2014-12-15 07:48:43,"@bodhissattva01 @joshsawyer no sir. my point is the way we carry on, it should be no surprise. 1 guy with a gun, ""international headlines""",1,0
sydneysiege,544384041391517697,544398880285392896,544398168155521025,1418629782.0,2014-12-15 07:49:42,@bodhissattva01 @joshsawyer http://t.co/mjwxibaVFp,1,0
