event,cid,mid,pid,time,date,content
sydneysiege,544492984880754688,544498357243478017,544497959929257984,1418653499.0,2014-12-15 14:24:59,@AusAtheistJim @abcnews Ooooop's!!!!! Lol
sydneysiege,544492984880754688,544499981605142529,544497959929257984,1418653886.0,2014-12-15 14:31:26,@AusAtheistJim @abcnews Only thing crackers respect. Is violence!!!!! Dick head!!!!! Holla
sydneysiege,544492984880754688,544496632617000960,544492984880754688,1418653088.0,2014-12-15 14:18:08,“@abcnews: #BREAKING: Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis  #sydneysiege”
sydneysiege,544492984880754688,544496917732810753,544492984880754688,1418653156.0,2014-12-15 14:19:16,@abcnews http://t.co/ofC9KMkGUJ
sydneysiege,544492984880754688,544497711027064832,544492984880754688,1418653345.0,2014-12-15 14:22:25,Put a bullet in his head @abcnews @Kerryepp
sydneysiege,544350480780914688,544350480780914688,None,1418618242.0,2014-12-15 04:37:22,BREAKING: Hostages are running out of the cafe #sydneysiege
sydneysiege,544350480780914688,544350720535699456,544350480780914688,1418618299.0,2014-12-15 04:38:19,@newscomauHQ I hope this is true
sydneysiege,544350480780914688,544350728697806848,544350480780914688,1418618301.0,2014-12-15 04:38:21,@newscomauHQ lets hope they are ok.
sydneysiege,544350480780914688,544350865914466304,544350480780914688,1418618334.0,2014-12-15 04:38:54,@newscomauHQ hope they are safe
sydneysiege,544350480780914688,544350868556877824,544350480780914688,1418618335.0,2014-12-15 04:38:55,BREAKING: Hostages are running out of the cafe #sydneysiege v @newscomauHQ
sydneysiege,544350480780914688,544350927960809472,544350480780914688,1418618349.0,2014-12-15 04:39:09,OMG is this true “@newscomauHQ: BREAKING: Hostages are running out of the cafe #sydneysiege”
sydneysiege,544350480780914688,544351520461160448,544350927960809472,1418618490.0,2014-12-15 04:41:30,"@BlartieLove @newscomauHQ Watching channel 9 and they have not said a word about people running out, they also have camera on the entrance"
sydneysiege,544350480780914688,544351835809513472,544351520461160448,1418618565.0,2014-12-15 04:42:45,@pauljc26 @newscomauHQ stupid media
sydneysiege,544350480780914688,544352189267714051,544351835809513472,1418618650.0,2014-12-15 04:44:10,@BlartieLove 2GB have confirmed 3 people have come out
sydneysiege,544350480780914688,544352048615944192,544350927960809472,1418618616.0,2014-12-15 04:43:36,@BlartieLove it is confirmed Camilla
sydneysiege,544350480780914688,544353388612165632,544350927960809472,1418618936.0,2014-12-15 04:48:56,@BlartieLove 2 came out the front door and 1 out the back/side. Don't know if they were released or escaped.
sydneysiege,544350480780914688,544353900044632064,544353388612165632,1418619058.0,2014-12-15 04:50:58,@MsPhenom @BlartieLove yep we're hearing the same
sydneysiege,544350480780914688,544351061561970688,544350480780914688,1418618381.0,2014-12-15 04:39:41,"@newscomauHQ If this is true, what great news.  Is incident over?"
sydneysiege,544350480780914688,544351270153121792,544350480780914688,1418618431.0,2014-12-15 04:40:31,“@newscomauHQ: BREAKING: Hostages are running out of the cafe #sydneysiege” please let this be true
sydneysiege,544350480780914688,544352038591557632,544351270153121792,1418618614.0,2014-12-15 04:43:34,@gleek @newscomauHQ apparently 3 have got out
sydneysiege,544350480780914688,544351354936782848,544350480780914688,1418618451.0,2014-12-15 04:40:51,“@newscomauHQ: BREAKING: Hostages are running out of the cafe #sydneysiege” I hope this is true
sydneysiege,544350480780914688,544351417365176320,544350480780914688,1418618466.0,2014-12-15 04:41:06,@newscomauHQ Please let this be true!
sydneysiege,544350480780914688,544351759796150272,544350480780914688,1418618547.0,2014-12-15 04:42:27,"@newscomauHQ @mirandadevine if this is true, I fear this could turn very nasty very quickly as the remaining ones may be abused by terrorist"
sydneysiege,544350480780914688,544352088658935808,544351759796150272,1418618626.0,2014-12-15 04:43:46,"@newscomauHQ @mirandadevine the terrorist may become even more desperate, thats happened in so many times in similar situations"
sydneysiege,544350480780914688,544352375579099136,544350480780914688,1418618694.0,2014-12-15 04:44:54,@newscomauHQ how bout keeping that quiet @neontaster
ottawashooting,524948264148160513,524948264148160513,None,1413992393.0,2014-10-22 15:39:53,"BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News."
ottawashooting,524948264148160513,524948633670914048,524948264148160513,1413992482.0,2014-10-22 15:41:22,"“@CP24: BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.”"
ottawashooting,524948264148160513,524948682677161984,524948264148160513,1413992493.0,2014-10-22 15:41:33,"“@CP24: BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.”"
ottawashooting,524948264148160513,524949172391518208,524948264148160513,1413992610.0,2014-10-22 15:43:30,"“@CP24: BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.”"
ottawashooting,524948264148160513,524949202582110208,524948264148160513,1413992617.0,2014-10-22 15:43:37,"RT @CP24: BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News."
ottawashooting,524948264148160513,524949665259995136,524948264148160513,1413992727.0,2014-10-22 15:45:27,"@CP24 @globalnewsto 
Why would anyone let the World know that the Guns held by Soldiers at Memorial are Symbolic only?
Time to load them!"
ottawashooting,524948264148160513,524950224864051200,524949665259995136,1413992861.0,2014-10-22 15:47:41,"@CP24 @globalnewsto @CSIS 
Journalist on CNN who witnessed scene telling the world that Soldiers Guns are for show only @ Memorial???"
ottawashooting,524948264148160513,524949752249876480,524948264148160513,1413992748.0,2014-10-22 15:45:48,@CP24 what are the chances his name has an Ahmed/Mohammed in it?
ottawashooting,524948264148160513,524950840789200896,524948264148160513,1413993008.0,2014-10-22 15:50:08,"Thoughts w #Ottawa peeps RT @CP24: BREAKING: 1 gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News."
ottawashooting,524948264148160513,524977106904948737,524948264148160513,1413999270.0,2014-10-22 17:34:30,@CP24 thoughts and prayers  to everyone in Ottawa. Very tragic :(
ottawashooting,524948264148160513,524980473848930304,524948264148160513,1414000073.0,2014-10-22 17:47:53,"“@CP24: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV..” What the fuck is wrong with the world"
ferguson,500287857727377408,500287857727377408,None,1408112894.0,2014-08-15 14:28:14,Just did a google map search. There are 2 Quick Trips in #Ferguson and they are on opposite ends of the town. Did #MikeBrown teleport?
ferguson,500287857727377408,500288228243812352,500287857727377408,1408112983.0,2014-08-15 14:29:43,"@DreadlockDipset Sure did. We have superpowers, when convenient for the narrative."
ferguson,500287857727377408,500296196317917184,500287857727377408,1408114882.0,2014-08-15 15:01:22,@DreadlockDipset @and1grad #SUPERNIGGER
ferguson,500287857727377408,500310938340581376,500287857727377408,1408118397.0,2014-08-15 15:59:57,@DreadlockDipset The picture is not a QT. The employees wear red polo w/ khaki pants. The stores are very distinct. Bad reporting.
sydneysiege,544391533240516608,544391533240516608,None,1418628030.0,2014-12-15 07:20:30,Five hostages have escaped the besieged Lindt Cafe in #Sydney | Our latest update: http://t.co/XJVICQdu0y http://t.co/aNGBZsCmdQ
sydneysiege,544391533240516608,544392579932880897,544391533240516608,1418628280.0,2014-12-15 07:24:40,Terrorised “@AJEnglish: 5 hostages escaped besieged Lindt Cafe in #Sydney | Our latest update: http://t.co/asg5PyCZPZ http://t.co/BKy6mg7T7F
sydneysiege,544391533240516608,544394431520993280,544391533240516608,1418628721.0,2014-12-15 07:32:01,@AJEnglish http://t.co/3F1RvbNiL0
sydneysiege,544391533240516608,544395369967132672,544391533240516608,1418628945.0,2014-12-15 07:35:45,"@AJEnglish 
Financial Times: Explaining Bahrain's land reclamation controversy on Vimeo - http://t.co/dHHVH6sCiR"
sydneysiege,544391533240516608,544399653332992000,544391533240516608,1418629966.0,2014-12-15 07:52:46,“@AJEnglish: Five hostages have escaped the besieged Lindt Cafe in #Sydney | su cara lo dice todo... http://t.co/QhMX0ieeZy”
ottawashooting,525062013551001600,525062013551001600,None,1414019513.0,2014-10-22 23:11:53,PM Stephen Harper to address the nation on #OttawaShooting at 7:45 pm/ET. @pmharper #cdnpoli  http://t.co/6U5GV4uBT8
ottawashooting,525062013551001600,525062267608387584,525062013551001600,1414019574.0,2014-10-22 23:12:54,@CBCAlerts @pmharper Goddamn near time. We need a leader and he hasn't been it.
ottawashooting,525062013551001600,525062890131173376,525062013551001600,1414019722.0,2014-10-22 23:15:22,@CBCAlerts is this an address to the nation or just a statement to reporters?
ottawashooting,525062013551001600,525063273151225856,525062013551001600,1414019814.0,2014-10-22 23:16:54,@CBCAlerts @pmharper we need a leader who doesn't lick US feets..Yes Harper this is all happening cuz of u going in war
ottawashooting,525062013551001600,525063521000648705,525062013551001600,1414019873.0,2014-10-22 23:17:53,@CBCAlerts @pmharper should give #Harper 's scripters just enough time 2 get all his talking points Don't expect him to admit to any blame
ottawashooting,525062013551001600,525063746364772354,525062013551001600,1414019927.0,2014-10-22 23:18:47,@CBCAlerts @pmharper Interesting that Obama spoke to the people 5 hours ago #cdnpoli
ottawashooting,525062013551001600,525064982052876289,525063746364772354,1414020221.0,2014-10-22 23:23:41,@1713eh what does that have to do with the price of rice?  Give @pmharper a chance to get some facts.  #cdnpoli @CBCAlerts
ottawashooting,525062013551001600,525066428336963585,525064982052876289,1414020566.0,2014-10-22 23:29:26,"@dappledstud @pmharper @CBCAlerts Funny, the CNN has all the facts b4 #Harper or the #cdnMSM has #cdnpoli"
ottawashooting,525062013551001600,525066903509684224,525066428336963585,1414020679.0,2014-10-22 23:31:19,"@1713eh dumbass, as if CNN has all the facts. Rather wait for @pmharper than listen to BS on some US station.  #cdnpoli"
ottawashooting,525062013551001600,525067574913302529,525066903509684224,1414020839.0,2014-10-22 23:33:59,@dappledstud @pmharper They even had the guys name dumb ass before the cdn media
ottawashooting,525062013551001600,525067989947674624,525067574913302529,1414020938.0,2014-10-22 23:35:38,@1713eh blocked for stupidity.
ottawashooting,525062013551001600,525067835018850305,525066903509684224,1414020901.0,2014-10-22 23:35:01,@dappledstud Harper is abigger crook than Mulroney or Chretien ever were
ottawashooting,525062013551001600,525067279298347008,525064982052876289,1414020769.0,2014-10-22 23:32:49,@dappledstud The man is a true #Con artist He will play this up politically to increase surveillance etc  He has no humane bone in his body
ottawashooting,525062013551001600,525067621222203392,525067279298347008,1414020850.0,2014-10-22 23:34:10,"@1713eh  can only hope this does bring increased surveillance, you being first on the list."
ottawashooting,525062013551001600,525068923461308416,525067621222203392,1414021161.0,2014-10-22 23:39:21,@dappledstud Let them come I've nothing to hide I they do you should be next so find another pair of shorts you moron
ottawashooting,525062013551001600,525069197299449857,525067621222203392,1414021226.0,2014-10-22 23:40:26,@dappledstud   impossible to reason with people who’ve taken refuge in ideological castles located 4 score &amp; 7 light years from Logic.
ottawashooting,525062013551001600,525063943661031424,525062013551001600,1414019974.0,2014-10-22 23:19:34,@CBCAlerts @pmharper looks like Obama is our PM now
ottawashooting,525062013551001600,525064230702440449,525062013551001600,1414020042.0,2014-10-22 23:20:42,@CBCAlerts @pmharper give me one good goddamn reason that why u send our beloved soldiers there..
ottawashooting,525062013551001600,525064517412483072,525062013551001600,1414020110.0,2014-10-22 23:21:50,@CBCAlerts @pmharper will you have the grapes to call the perpetrators as Muslim? Unlike US prez. Who calls it workplace violence? #tcot
ottawashooting,525062013551001600,525065353081409536,525062013551001600,1414020310.0,2014-10-22 23:25:10,@CBCAlerts @pmharper nearly 10 hours after the shootings started and no word from our PM?? appalling
ottawashooting,525062013551001600,525065629548568576,525062013551001600,1414020375.0,2014-10-22 23:26:15,@CBCAlerts @pmharper It`s time for you to take the long walk we don`t believe a word you say #trustLost #Lies #good2Go #resign #cdnpoli
germanwings,580319458004193280,580319458004193280,None,1427193915.0,2015-03-24 10:45:15,BREAKING: a Germanwings A320 has crashed in the French Alps with 142 passengers on board @9NewsAUS
germanwings,580319458004193280,580324350676443137,580319458004193280,1427195081.0,2015-03-24 11:04:41,RT “@tomsteinfort: BREAKING: a Germanwings A320 has crashed in the French Alps with 142 passengers on board @9NewsAUS”
ottawashooting,525040767317082113,525040767317082113,None,1414014448.0,2014-10-22 21:47:28,"MORE: Ottawa shootings suspect identified as Michael Zehaf-Bibeau, 32; unclear if there are other shooters: http://t.co/Y7l0QLT94d"
ottawashooting,525040767317082113,525041065368092672,525040767317082113,1414014519.0,2014-10-22 21:48:39,@AP Realy!?  We've heard about the 3 shooters and different locations ALL DAY!?
ottawashooting,525040767317082113,525041280313614336,525040767317082113,1414014570.0,2014-10-22 21:49:30,@AP he wanted his 15 minutes of fame .. and he is getting it
ottawashooting,525040767317082113,525042742494519296,525040767317082113,1414014919.0,2014-10-22 21:55:19,@AP wow a Muslim .... What a surprise
ottawashooting,525040767317082113,525045809960980480,525040767317082113,1414015650.0,2014-10-22 22:07:30,@AP How come the hit &amp; run terrorist attack against 2 Canadian soldiers earlier this week was not in the news?
ottawashooting,525040767317082113,525062284494651393,525040767317082113,1414019578.0,2014-10-22 23:12:58,@AP At what point will you call them what they really are - Muslim Extremists or Jihadists? What are you frightened of?
ottawashooting,524944881941495809,524944881941495809,None,1413991587.0,2014-10-22 15:26:27,UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/tx8j82FOYc
ottawashooting,524944881941495809,524945388487606272,524944881941495809,1413991708.0,2014-10-22 15:28:28,@CBCNews @ABBestphotos NICE ONE
ottawashooting,524944881941495809,524945766167875584,524944881941495809,1413991798.0,2014-10-22 15:29:58,@CBCNews @GCGATOR24 fantastic  !!!
ottawashooting,524944881941495809,524945878076100608,524944881941495809,1413991825.0,2014-10-22 15:30:25,@CBCNews #OttawaShooting
ottawashooting,524944881941495809,524946411088248832,524944881941495809,1413991952.0,2014-10-22 15:32:32,@CBCNews How does someone with a long rifle manage to brazenly walk to the war memorial or the hill without being wrestled down by someone.
ottawashooting,524944881941495809,525013336795402242,524946411088248832,1414007908.0,2014-10-22 19:58:28,@ctpministries @CBCNews Its very serious matter of security breach as attack is on temple of democracy Parl should be strongly cordoned
ottawashooting,524944881941495809,524946610795470848,524944881941495809,1413991999.0,2014-10-22 15:33:19,@CBCNews @CBC The Canadians are showing us how to nip it in the bud.
ottawashooting,524944881941495809,524946673722982400,524944881941495809,1413992014.0,2014-10-22 15:33:34,@CBCNews @CBC this is gut wrenching...
ottawashooting,524944881941495809,524946724465692672,524944881941495809,1413992026.0,2014-10-22 15:33:46,Podiam chamar a Dilma pra negociar “@CBCNews: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/7McMv3a5KL
ottawashooting,524944881941495809,524946916640292865,524944881941495809,1413992072.0,2014-10-22 15:34:32,@CBCNews #isis related or extreme Muslim!
ottawashooting,524944881941495809,524949803130966016,524944881941495809,1413992760.0,2014-10-22 15:46:00,@CBCNews good lord.
ottawashooting,524944881941495809,524951372161380352,524944881941495809,1413993134.0,2014-10-22 15:52:14,@CBCNews It's not write solgers are there to help us and protect our Country !
ottawashooting,524944881941495809,524951615292592128,524944881941495809,1413993192.0,2014-10-22 15:53:12,@CBCNews kill all these Isis bastards
ottawashooting,524944881941495809,525449352962408450,524951615292592128,1414111862.0,2014-10-24 00:51:02,@Paulkezza @CBCNews if only captured Isis could be entered into UFC. Could try to beat the crazy outta them. Could try very hard. . .
ottawashooting,524944881941495809,524952501926526977,524944881941495809,1413993404.0,2014-10-22 15:56:44,“@CBCNews: UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/3Y511XEQqm #OttawaShooting
ottawashooting,524944881941495809,524952561888276480,524944881941495809,1413993418.0,2014-10-22 15:56:58,"“@CBCNews: UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial"""
ottawashooting,524944881941495809,524952789135261696,524944881941495809,1413993472.0,2014-10-22 15:57:52,super scary @CBCNews @Jmyers01 glad you are now where near parliament Janice !
ottawashooting,524944881941495809,525013749535887360,524952789135261696,1414008006.0,2014-10-22 20:00:06,@Karensreal all safe and away from the downtown lockdown but wish we knew if there is another shooter out there.
ottawashooting,524944881941495809,525014967087398913,525013749535887360,1414008297.0,2014-10-22 20:04:57,"@Jmyers01 oh seriously I am reading everything online it is unclear from the reports exactly how many, two or three or just 1 they killed ?"
ottawashooting,524944881941495809,524952953485295617,524944881941495809,1413993511.0,2014-10-22 15:58:31,@CBCNews #soldier thank u to all soldiers and police officers who try to keep us safe.  May God look after u and keep u safe.
ottawashooting,524944881941495809,524953424186839041,524944881941495809,1413993624.0,2014-10-22 16:00:24,“@CBCNews: UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/ztHwla2qSp. Thank God!
ottawashooting,524944881941495809,524953632761196544,524953424186839041,1413993673.0,2014-10-22 16:01:13,@LeslieAllain Apparently more than one shooter.
ottawashooting,524944881941495809,524953566604427264,524944881941495809,1413993658.0,2014-10-22 16:00:58,"@CBCNews hope it was a slow, painful death. try to look surprised when you're greeted in the afterlife not by 72 virgins but by satan."
charliehebdo,553540739058376704,553540739058376704,None,1420809371.0,2015-01-09 13:16:11,Kosher restaurants closing across Paris. Schools nr latest incident locked down. #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/rObM6QtWIZ
charliehebdo,553540739058376704,553541001378541568,553540739058376704,1420809433.0,2015-01-09 13:17:13,@SkyNews paying a price for Israel's murders. Sad
charliehebdo,553540739058376704,553541260947230720,553540739058376704,1420809495.0,2015-01-09 13:18:15,@SkyNews http://t.co/LfqRz7hsld
charliehebdo,553540739058376704,553541454652772352,553540739058376704,1420809541.0,2015-01-09 13:19:01,@SkyNews hoping those 5innocent ppl make it out unharmed. All of this is awfull
charliehebdo,553540739058376704,553541516271288321,553540739058376704,1420809556.0,2015-01-09 13:19:16,@SkyNews is this another wanabee or the 2 stupid mulsim brothers ?
charliehebdo,553540739058376704,553543905808220160,553541516271288321,1420810126.0,2015-01-09 13:28:46,@ZirikiZiriki @SkyNews Apparently he's  the two stupid muslim brothers friend.
charliehebdo,553540739058376704,553544767754498048,553543905808220160,1420810331.0,2015-01-09 13:32:11,"@sbjoshua @SkyNews geanytting 2 locations, maybe, a shooter at a kosher supermarket, brothers at a printing company, hostages both locations"
charliehebdo,553540739058376704,553545371264487424,553544767754498048,1420810475.0,2015-01-09 13:34:35,@ZirikiZiriki @SkyNews  Now they say it's a man &amp; woman who have taken these hostages.
charliehebdo,553540739058376704,553546374122586112,553545371264487424,1420810714.0,2015-01-09 13:38:34,"@sbjoshua @SkyNews confusing, not that my participation matters, have a good day ..."
charliehebdo,553540739058376704,553542093113950209,553540739058376704,1420809693.0,2015-01-09 13:21:33,"@SkyNews they blamed kenya instead of helping them and recalled their tourists,now they are receiving the same attacks #insecurityinfrance"
charliehebdo,553540739058376704,553544113753030656,553540739058376704,1420810175.0,2015-01-09 13:29:35,@SkyNews @RaviSinghKA Sir in India we got saved by Indian coast gaurd who blow that boat. They bown the terror boat before they hit us
charliehebdo,553540739058376704,553546065119838211,553540739058376704,1420810640.0,2015-01-09 13:37:20,@SkyNews @lrozen they would normally be closing at this time on Friday before the Sabbath begins
charliehebdo,553540739058376704,553565435715932160,553540739058376704,1420815259.0,2015-01-09 14:54:19,@SkyNews Are we getting PUNKED HERE or what?! These are bored children auditioning for FEAR FACTOR. Don't encourage them!
charliehebdo,553540739058376704,553576493284986880,553540739058376704,1420817895.0,2015-01-09 15:38:15,"@SkyNews what the hell is this avenge, what good is this for? Never satisfying cycle of terror. I am so confused."
charliehebdo,553540739058376704,553578151222448128,553540739058376704,1420818290.0,2015-01-09 15:44:50,@SkyNews Sad world it is turning out to be.
charliehebdo,553540739058376704,553578962778341376,553540739058376704,1420818484.0,2015-01-09 15:48:04,@SkyNews Welcome to #eurabia ..this will happen more and more.
charliehebdo,553540739058376704,553580482563432448,553540739058376704,1420818846.0,2015-01-09 15:54:06,@SkyNews time has come to finish such scraps... only disturbing peace of the world..
sydneysiege,544491410439667713,544491410439667713,None,1418651843.0,2014-12-15 13:57:23,#BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis #sydneysiege
sydneysiege,544491410439667713,544491645245620225,544491410439667713,1418651899.0,2014-12-15 13:58:19,@7NewsSydney thought he wasn't going to be named
sydneysiege,544491410439667713,544493136274522112,544491410439667713,1418652254.0,2014-12-15 14:04:14,@7NewsSydney  http://t.co/z80ITWfhMl
sydneysiege,544491410439667713,544493844394672128,544491410439667713,1418652423.0,2014-12-15 14:07:03,"@7NewsSydney @stephen_taylor Gunman Haron Monis: 

Born in Iran

About 50 years old

Came to Australia in 1996 as a refugee"
sydneysiege,544491410439667713,544494892375085056,544491410439667713,1418652673.0,2014-12-15 14:11:13,@7NewsSydney @MikeRodNews http://t.co/6jQoufWzbO
sydneysiege,544491410439667713,544495704199008257,544491410439667713,1418652866.0,2014-12-15 14:14:26,"@7NewsSydney its up 2 us 2 keep an eye on surroundings, what makes a person turn on his own people? R they slithering here? How can we help"
sydneysiege,544491410439667713,544496961144258560,544491410439667713,1418653166.0,2014-12-15 14:19:26,Radical cleric/criminal. RT @7NewsSydney: #BREAKING The man behind the hostage situation has been identified as Man Monis #sydneysiege
sydneysiege,544491410439667713,544499828290379776,544491410439667713,1418653850.0,2014-12-15 14:30:50,"Take the shot. “@7NewsSydney: #BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis"" #sydneysiege"
sydneysiege,544491410439667713,544500292919001088,544491410439667713,1418653960.0,2014-12-15 14:32:40,@7NewsSydney agentes durmientes? Es segura Australia por lo que cuesta viajar hasta allí? Hay más moros locos en Australia? Deportación? ?
sydneysiege,544317609718865920,544317609718865920,None,1418610405.0,2014-12-15 02:26:45,Central Sydney shut down amid ongoing hostage situation: http://t.co/rKdwIgOPqT #SydneySiege http://t.co/tzgAtCdsic
sydneysiege,544317609718865920,544318361807507458,544317609718865920,1418610585.0,2014-12-15 02:29:45,@WSJ Sydney police have requested NO Tweets. Lives in danger; don't want to provide gunmen with info they don't have
sydneysiege,544317609718865920,544318362009231360,544317609718865920,1418610585.0,2014-12-15 02:29:45,@WSJ as we light the national Christmas tree in the US the terrorist  light the the fuse of death to those in Sidney and death it mite be
sydneysiege,544317609718865920,544318440534966272,544317609718865920,1418610603.0,2014-12-15 02:30:03,“@WSJ: Central Sydney shut down amid ongoing hostage situation: http://t.co/Y8p17eELSi #SydneySiege http://t.co/o5Y2bfiA2d”
sydneysiege,544317609718865920,544318736879349760,544317609718865920,1418610674.0,2014-12-15 02:31:14,@WSJ Why is are the Australians being so timid in dealing with such bloody bastard terrorists? Shoot via high powered rifles &amp; attack!
sydneysiege,544317609718865920,544318794634891265,544317609718865920,1418610688.0,2014-12-15 02:31:28,@WSJ Just let the snipers shoot them and be done with it.
sydneysiege,544317609718865920,544318967200759808,544317609718865920,1418610729.0,2014-12-15 02:32:09,@WSJ  FIGHT IT WILL LAUGHING  GAS   -MAKE SURE  YA READY TO DETEX  THE CHILDREN   ok  MY HONEY$  ... now ACTION!     GOOD LUCK  AUSTRALIA!
sydneysiege,544317609718865920,544319108209451008,544317609718865920,1418610763.0,2014-12-15 02:32:43,RT“@WSJ: Central Sydney shut down amid ongoing hostage situation: http://t.co/agA4XyOwom #SydneySiege http://t.co/Wi9De2kFyL”
sydneysiege,544317609718865920,544319201771417600,544317609718865920,1418610785.0,2014-12-15 02:33:05,"@WSJ I Pray all hostages are released unhurt and reunited  with their loved ones.Terrible,terrible ."
sydneysiege,544317609718865920,544319204988436480,544317609718865920,1418610786.0,2014-12-15 02:33:06,#pray “@WSJ: Central Sydney shut down amid ongoing hostage situation: http://t.co/vBbfLev8bG #SydneySiege http://t.co/5TE0IyeB2z”
sydneysiege,544317609718865920,544319574263332864,544317609718865920,1418610874.0,2014-12-15 02:34:34,@WSJ
sydneysiege,544317609718865920,544319864718913536,544317609718865920,1418610943.0,2014-12-15 02:35:43,シドニーで立てこもり事件とな　RT @WSJ Central Sydney shut down amid ongoing hostage situation: http://t.co/w5fpPa1Z9C  #SydneySiege http://t.co/tLXSPBjuGG
sydneysiege,544317609718865920,544320298250948608,544317609718865920,1418611046.0,2014-12-15 02:37:26,@WSJ hope everything will be okay .. There's too much death and destruction in the world !
sydneysiege,544317609718865920,544321644177920000,544317609718865920,1418611367.0,2014-12-15 02:42:47,@WSJ
sydneysiege,544317609718865920,544322372267147264,544317609718865920,1418611541.0,2014-12-15 02:45:41,"""@WSJ: Central Sydney shut down amid ongoing hostage situation: http://t.co/gKaRD8li8Z  #SydneySiege"" Hope everyone makes it out okay!!"
sydneysiege,544317609718865920,544328516821475328,544317609718865920,1418613006.0,2014-12-15 03:10:06,"@WSJ jus' making sure we all agree there b no torture in Aus., even if it could save innocent lives here. right?"
sydneysiege,544317609718865920,544328958075215872,544317609718865920,1418613111.0,2014-12-15 03:11:51,That flag says what? “@WSJ: Central Sydney shut down amid hostage situation: http://t.co/Mcv2rcHErH #SydneySiege http://t.co/nhoXw352UT”
sydneysiege,544317609718865920,544331122201882625,544317609718865920,1418613627.0,2014-12-15 03:20:27,@WSJ it's a racist colonial outpost that treats its own aboriginals &amp; asylum seekers like second class citizens #dump #apartheid
sydneysiege,544317609718865920,544379221447933952,544331122201882625,1418625095.0,2014-12-15 06:31:35,"@UkThom @WSJ Because two wrongs obviously make a right, yeah?

""racist colonial outpost"" – hahaha nice. #deliciousirony"
sydneysiege,544317609718865920,544431427484647426,544379221447933952,1418637542.0,2014-12-15 09:59:02,"@OhMDee @WSJ maybe the colonial  Abbott can ""shirtfront"" them and give them a drugged koala to hug ? Abuse animals in the process #whingers"
sydneysiege,544317609718865920,544431921631985664,544431427484647426,1418637659.0,2014-12-15 10:00:59,"@UkThom Koalas? Can I smoke some too?

I'm certainly glad we don't have another ignorant bastard like you in our country. Enjoy the UK, mate"
sydneysiege,544317609718865920,544434365766582272,544431921631985664,1418638242.0,2014-12-15 10:10:42,@OhMDee don't you have some second rate marmite to munch? #WhingingColonials
sydneysiege,544317609718865920,544434479394070529,544434365766582272,1418638269.0,2014-12-15 10:11:09,@UkThom Haha that just made me laugh
sydneysiege,544317609718865920,544336226937888769,544317609718865920,1418614844.0,2014-12-15 03:40:44,@WSJ Australia's major banks close Sydney branches due to hostage crisis
sydneysiege,544317609718865920,544338205185937408,544317609718865920,1418615316.0,2014-12-15 03:48:36,"@WSJ Because there is only one hostage taker, he will need to sleep, eventually."
sydneysiege,544363757493702656,544363757493702656,None,1418621408.0,2014-12-15 05:30:08,"RT @cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/1OIEbeSwIO #sydneysiege"
sydneysiege,544382740750024704,544382740750024704,None,1418625934.0,2014-12-15 06:45:34,#SydneySiege hostage runs towards police after escaping from cafe http://t.co/TBSBYzD1xd http://t.co/D4qHwljHKt
charliehebdo,552806117328568321,552806117328568321,None,1420634223.0,2015-01-07 12:37:03,Paris is on the highest terrorist alert after 12 people were shot dead at the offices of a satirical weekly magazine. http://t.co/040PfC0If8
charliehebdo,552806117328568321,552806223041794048,552806117328568321,1420634248.0,2015-01-07 12:37:28,@business I strongly condemn this terrorist attack as a TurkishMuslim.Terrorists Cannot represent Islam #notinmyname #NoToTerrorism
charliehebdo,552806117328568321,552806618891821056,552806117328568321,1420634343.0,2015-01-07 12:39:03,@business for a magazine that had been WIDELY criticized of being overly pro Islam and anti israel
charliehebdo,552806117328568321,552810453882003456,552806117328568321,1420635257.0,2015-01-07 12:54:17,@uesugitakashi @Plutokun_Bot @takapon_jp “@business: Paris is on the highest terrorist alert after 12 people ..。http://t.co/JVrKOfgVPv”
germanwings,580338165824667649,580338165824667649,None,1427198375.0,2015-03-24 11:59:35,#WATCH: An aviation expert says the #4U9525 distress call was circulated on Twitter within three minutes. http://t.co/ywO1t8O4XI
