event,cid,mid,pid,time,date,content
charliehebdo,553483415954411520,553502123598835712,553483415954411520,1420800164.0,2015-01-09 10:42:44,@guardiannews Don’t let them die as martyrs!!
ottawashooting,524971124845985792,524971124845985792,None,1413997844.0,2014-10-22 17:10:44,My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP ❤️
ottawashooting,524971124845985792,524971399690342400,524971124845985792,1413997909.0,2014-10-22 17:11:49,@dallassmith The death is not officially confirmed yet.
ottawashooting,524971124845985792,524972972734291968,524971124845985792,1413998284.0,2014-10-22 17:18:04,@dallassmith yes it is. They just confirmed it.
ottawashooting,524971124845985792,524973304537288704,524971124845985792,1413998363.0,2014-10-22 17:19:23,@dallassmith Reports are varying.....believe the solder is still alive.
ottawashooting,524971124845985792,524974399422623744,524973304537288704,1413998625.0,2014-10-22 17:23:45,@dallassmith News just confirmed it....the soldier has indeed passed away. RIP
ottawashooting,524971124845985792,524974447288385536,524971124845985792,1413998636.0,2014-10-22 17:23:56,@dallassmith I'm just glad dallas your safe and not touring near the area😢 #CanadaStrong
ottawashooting,524971124845985792,524975503544176640,524971124845985792,1413998888.0,2014-10-22 17:28:08,@dallassmith No he is alive.  Wrong info given out!!!
ottawashooting,524971124845985792,524983667803033602,524975503544176640,1414000834.0,2014-10-22 18:00:34,@dallassmith Ottawa Police confirm the Canadian soldier is dead.  Conflicting news reports...this being the latest update.
ottawashooting,524971124845985792,524976280999976960,524971124845985792,1413999073.0,2014-10-22 17:31:13,@dallassmith CNN and CBC confirmed death.
ottawashooting,524971124845985792,525068100363091969,524971124845985792,1414020965.0,2014-10-22 23:36:05,@dallassmith @COUNTRYMUSICRD So sad. May he rest in peace.
ferguson,500292426154528770,500292426154528770,None,1408113984.0,2014-08-15 14:46:24,"If Mike Brown was engaged in a robbery before being shot, why isn't his alleged accomplice under arrest? #Ferguson http://t.co/upMLU4bbK4"
ottawashooting,524969878823137280,524969878823137280,None,1413997547.0,2014-10-22 17:05:47,"Ottawa Hospital says it received 3 patients after shootings; 2 stable, won't give update on soldier - statement http://t.co/aF9HyT9BgX"
ottawashooting,524969878823137280,524970671265570816,524969878823137280,1413997736.0,2014-10-22 17:08:56,@BreakingNews I pray for the quick recovery of thr injured.
ottawashooting,524969878823137280,524970831227944960,524969878823137280,1413997774.0,2014-10-22 17:09:34,"@BreakingNews breaking update, the soldier has died."
germanwings,581063145256538112,581063145256538112,None,1427371224.0,2015-03-26 12:00:24,Photo: German Co-Pilot Andreas Lubitz who seems to have crashed the #Germanwings flight no purpose http://t.co/3mSYxvNF3p
germanwings,581063145256538112,581063380284346368,581063145256538112,1427371280.0,2015-03-26 12:01:20,"@rConflictNews you probably meant to write ""on purpose"", now it looks like the opposite..."
germanwings,581063145256538112,581063461976838144,581063145256538112,1427371299.0,2015-03-26 12:01:39,MT @rConflictNews: Photo: German Co-Pilot Andreas #Lubitz who seems to have crashed the #Germanwings flight. http://t.co/Axhn64fUcy #A320
germanwings,581063145256538112,581077541290684416,581063461976838144,1427374656.0,2015-03-26 12:57:36,@avendittinyc @rConflictNews new face of islam
germanwings,581063145256538112,581063565936861186,581063145256538112,1427371324.0,2015-03-26 12:02:04,@rConflictNews #whiteterror
germanwings,581063145256538112,581063723105853440,581063145256538112,1427371361.0,2015-03-26 12:02:41,@rConflictNews @THE_47th
germanwings,581063145256538112,581064651489853440,581063145256538112,1427371583.0,2015-03-26 12:06:23,"@rConflictNews 

 #BS
#Bullshit
http://t.co/HUKrD9ijEf"
germanwings,581063145256538112,581064825683505152,581063145256538112,1427371624.0,2015-03-26 12:07:04,"@rConflictNews 

 #BS
#Bullshit
http://t.co/HUKrD9ijEf
#Coverup
#NATO Exercise Mistake"
germanwings,581063145256538112,581066644706951168,581063145256538112,1427372058.0,2015-03-26 12:14:18,@rConflictNews what's your source for the pic please?
germanwings,581063145256538112,581067064913297408,581066644706951168,1427372158.0,2015-03-26 12:15:58,@Petalstomp facebook page.
germanwings,581063145256538112,581068032698490880,581067064913297408,1427372389.0,2015-03-26 12:19:49,@GissiSim yep got it thanks
germanwings,581063145256538112,581066884826558464,581063145256538112,1427372115.0,2015-03-26 12:15:15,"@rConflictNews That bridge would have been a good place to jump, rather than murdering 150 people. Happens on the Golden Gate sometimes."
germanwings,581063145256538112,581087021843775488,581063145256538112,1427376916.0,2015-03-26 13:35:16,"@rConflictNews DAMNIT, heading to SF next week, too."
germanwings,581063145256538112,581087818912522241,581063145256538112,1427377106.0,2015-03-26 13:38:26,@rConflictNews No one tells that's there is a possibility he get faintness ! they accuse him ! horrible
germanwings,581063145256538112,581357035675062272,581063145256538112,1427441293.0,2015-03-27 07:28:13,@rConflictNews     caro pilota  che tu sia maledetto 149 volte
germanwings,581063145256538112,582106035529338880,581063145256538112,1427619868.0,2015-03-29 09:04:28,@rconflictnews Germanwings A320's crash? http://t.co/yTA3Ed3qyh
charliehebdo,553475430897156096,553475430897156096,None,1420793800.0,2015-01-09 08:56:40,"DETAILS: Car chase in norhteastern France, hostages taken by #CharlieHebdo suspects http://t.co/G6eunBDIrj http://t.co/sWDOsIfEnP"
charliehebdo,553475430897156096,553475700213030912,553475430897156096,1420793864.0,2015-01-09 08:57:44,@RT_com Friendly Race :-)
charliehebdo,553475430897156096,553476364834443264,553475430897156096,1420794023.0,2015-01-09 09:00:23,@RT_com Guessing they will be shot or silenced
charliehebdo,553475430897156096,553476420429971456,553475430897156096,1420794036.0,2015-01-09 09:00:36,@RT_com shoot the cunts
charliehebdo,553475430897156096,553477165631537152,553475430897156096,1420794214.0,2015-01-09 09:03:34,@RT_com result of poor policy
charliehebdo,553475430897156096,553477416816246784,553475430897156096,1420794273.0,2015-01-09 09:04:33,"rep @RT_com dumb guys must know  they are expendable,wont make it to courts,  ,,"
charliehebdo,553475430897156096,553477522747572226,553475430897156096,1420794299.0,2015-01-09 09:04:59,"@RT_com @amazingatheist HOSTAGE? Fucking hell, when will they realize enough is enough?"
charliehebdo,553475430897156096,553477634894491649,553475430897156096,1420794325.0,2015-01-09 09:05:25,@RT_com BREAKING! AK47's (Designed by Russia) used by suspects=MORE US SANCTIONS ON RUSSIA!  Nah! They're not that stupid? Waitabit.........
charliehebdo,553475430897156096,553477671905427456,553475430897156096,1420794334.0,2015-01-09 09:05:34,@RT_com @amazingatheist drag them from the car through the streets when all said and done.
charliehebdo,553475430897156096,553477705380147200,553475430897156096,1420794342.0,2015-01-09 09:05:42,@RT_com omg .. Catch them .. But pray hostages stay protected and safe
charliehebdo,553475430897156096,553498253757775872,553475430897156096,1420799241.0,2015-01-09 10:27:21,"@RT_com  переходим по активней люди благодарю тех кто зашел !от души 
http://t.co/Z0YOal5fyD"
charliehebdo,553475430897156096,553500673787297792,553475430897156096,1420799818.0,2015-01-09 10:36:58,@RT_com
charliehebdo,553475430897156096,553560696232087552,553475430897156096,1420814129.0,2015-01-09 14:35:29,@RT_com @amazingatheist I don't remember the passage in the Quran that says to kidnap people and get in high speed chases. #CharlieHebdo
charliehebdo,553572754746638337,553572754746638337,None,1420817004.0,2015-01-09 15:23:24,Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story: http://t.co/Z5xnRNhRhN
charliehebdo,553572754746638337,553577574014533632,553572754746638337,1420818153.0,2015-01-09 15:42:33,“@DanBilefsky: Twin hostage situations erupt in Paris. Two victims have been killed. Our updated story: http://t.co/FEeNz5dtTo” -FAI
charliehebdo,553572754746638337,553578758482182144,553572754746638337,1420818435.0,2015-01-09 15:47:15,"@danbilefsky @nytimes again that is sooo effin' not good..
Why the gunman resort on killing innocent individuals???
are they insane???"
charliehebdo,553572754746638337,553578837964238849,553572754746638337,1420818454.0,2015-01-09 15:47:34,RT: @DanBilefsky:Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story: http://t.co/hmrbPZw4sf
charliehebdo,553572754746638337,553579144383324160,553572754746638337,1420818527.0,2015-01-09 15:48:47,@DanBilefsky @nytimes wtf ?! Is it a joke ? Please check your intels first before writing bullshits
charliehebdo,553572754746638337,553580982083653632,553572754746638337,1420818965.0,2015-01-09 15:56:05,@DanBilefsky @nytimes Dos victimas de rehenes han sido asesinadas. http://t.co/KJRevl7uyV
charliehebdo,553572754746638337,553582799966728193,553572754746638337,1420819399.0,2015-01-09 16:03:19,@DanBilefsky @nytimes Terrible. This situation is going from bad to worse
charliehebdo,553572754746638337,553584332515061762,553572754746638337,1420819764.0,2015-01-09 16:09:24,"RT ""@DanBilefsky: Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story: http://t.co/YugIyLBjF5”"
charliehebdo,553572754746638337,553585692316430336,553572754746638337,1420820088.0,2015-01-09 16:14:48,@DanBilefsky @nytimes
charliehebdo,553572754746638337,553599538616098816,553572754746638337,1420823390.0,2015-01-09 17:09:50,"@DanBilefsky http://t.co/GXSHRHlqFN
http://t.co/ENCAJIPlHF
http://t.co/aq3pAxd0Vm
http://t.co/ycfDRGF5s7
http://t.co/pYLCiEAuHN"
charliehebdo,553572754746638337,553607909545099265,553572754746638337,1420825385.0,2015-01-09 17:43:05,@DanBilefsky Why would anyone favourite this. Apparently some have
charliehebdo,553572754746638337,553644324865703937,553572754746638337,1420834067.0,2015-01-09 20:07:47,@DanBilefsky @nytimes
charliehebdo,553536269972942849,553536269972942849,None,1420808305.0,2015-01-09 12:58:25,Update - AFP reports at least five people have been taken hostage and one person wounded after shooting at kosher grocery in eastern #Paris
charliehebdo,553536269972942849,553536462466347010,553536269972942849,1420808351.0,2015-01-09 12:59:11,@SkyNewsBreak will they use these hostages as a bargaining tool for the Brothers escape?
charliehebdo,553536269972942849,553536544246865920,553536462466347010,1420808371.0,2015-01-09 12:59:31,@wbentonuk @SkyNewsBreak yes he has already
charliehebdo,553536269972942849,553536646990557184,553536269972942849,1420808395.0,2015-01-09 12:59:55,@SkyNewsBreak I'm a Christian but why state kosher????
charliehebdo,553536269972942849,553536646189424640,553536269972942849,1420808395.0,2015-01-09 12:59:55,@SkyNewsBreak is there a ink to any video on attack on kosher grocery market with children and women inside?
charliehebdo,553536269972942849,553537152454508544,553536646189424640,1420808516.0,2015-01-09 13:01:56,@BobbiStorm Why is it important that there is women and children held?
charliehebdo,553536269972942849,553537523843354624,553536646189424640,1420808604.0,2015-01-09 13:03:24,".@BobbiStorm @SkyNewsBreak Best I've found so far is here, but it's in French.

http://t.co/fgNP53OHEU

Desolé, mais ils ne marchent pas!"
charliehebdo,553536269972942849,553538294752223232,553537523843354624,1420808788.0,2015-01-09 13:06:28,".@BobbiStorm @SkyNewsBreak 

Sorry, wrong link. Live coverage here:

http://t.co/fgNP53OHEU

I promise!"
charliehebdo,553536269972942849,553536744105447425,553536269972942849,1420808418.0,2015-01-09 13:00:18,@SkyNewsBreak Among the hostages are women and children. Horrific
charliehebdo,553536269972942849,553537237405937664,553536744105447425,1420808536.0,2015-01-09 13:02:16,@Maccabee3Star So? Hostages are hostages.
charliehebdo,553536269972942849,553537077967876096,553536269972942849,1420808498.0,2015-01-09 13:01:38,Groovy. Now @SkyNewsBreak has covered the story that was on @france24_fr ... And @bbcbreaking?
charliehebdo,553536269972942849,553537249258659841,553536269972942849,1420808539.0,2015-01-09 13:02:19,@SkyNewsBreak @itvnews @AFP #CharlieHebdo #JeSuisCharlie #ParisAttack #ParisShooting #RussiainvadedUkraine http://t.co/4yotmexk7Y
charliehebdo,553536269972942849,553540304406847490,553536269972942849,1420809267.0,2015-01-09 13:14:27,@SkyNewsBreak line up his family and friends outside shop and shoot 1 every 5 minutes until he stops! Fight Islam as it fights us.
charliehebdo,553536269972942849,553540955832610816,553536269972942849,1420809422.0,2015-01-09 13:17:02,@SkyNewsBreak I am Jewish and I say jamais. Never never bargain with terrorists because you are only curing the symptoms and not the cause.
charliehebdo,553536269972942849,553541684236414976,553536269972942849,1420809596.0,2015-01-09 13:19:56,"@SkyNewsBreak http://t.co/Yn9LzUYKrx

Now tell us who is repsonsible for the attack in france..."
charliehebdo,553536269972942849,553542165201448960,553536269972942849,1420809711.0,2015-01-09 13:21:51,@SkyNewsBreak This is awful for the individuals and the people of Paris/France.  Thoughts and prayers with you all.  This madness has to end
ottawashooting,524924225463668738,524924225463668738,None,1413986662.0,2014-10-22 14:04:22,BREAKING: CTV News confirms that shots have been fired on Parliament Hill.
ottawashooting,524924225463668738,524924308209270785,524924225463668738,1413986682.0,2014-10-22 14:04:42,“@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.”
ottawashooting,524924225463668738,524924397682180096,524924225463668738,1413986703.0,2014-10-22 14:05:03,“@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.” Wtf....
ottawashooting,524924225463668738,524924506427904000,524924225463668738,1413986729.0,2014-10-22 14:05:29,guess I left at the right time “@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.”
ottawashooting,524924225463668738,524924531807625216,524924225463668738,1413986735.0,2014-10-22 14:05:35,“@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.”
ottawashooting,524924225463668738,524924734971342851,524924531807625216,1413986784.0,2014-10-22 14:06:24,@CSB1998 @CP24 cameron youre a bad person
ottawashooting,524924225463668738,524924993025884161,524924734971342851,1413986845.0,2014-10-22 14:07:25,@morganparishh @CP24 for quoting a tweet?
ottawashooting,524924225463668738,524924637248233472,524924225463668738,1413986760.0,2014-10-22 14:06:00,"SMH... RT ""@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill."""
ottawashooting,524924225463668738,524925064547172352,524924225463668738,1413986862.0,2014-10-22 14:07:42,“@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.” vat?
ottawashooting,524924225463668738,524925417044860928,524924225463668738,1413986946.0,2014-10-22 14:09:06,“@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.” WOWZERS!
ottawashooting,524924225463668738,524925434979696640,524924225463668738,1413986951.0,2014-10-22 14:09:11,RT @CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.”
ottawashooting,524924225463668738,524925530156838912,524924225463668738,1413986973.0,2014-10-22 14:09:33,“@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.” @amandaherdman
ottawashooting,524924225463668738,524925839792943104,524924225463668738,1413987047.0,2014-10-22 14:10:47,@CP24 OMG
ottawashooting,524924225463668738,524926084056637441,524924225463668738,1413987105.0,2014-10-22 14:11:45,@cp24 Yup thats great. IM LITERALLY 10 MINUTES AWAY
ottawashooting,524924225463668738,524926220216320001,524924225463668738,1413987138.0,2014-10-22 14:12:18,@CP24 Isis
ottawashooting,524924225463668738,524926233965236224,524924225463668738,1413987141.0,2014-10-22 14:12:21,“@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.”  Wow...
ottawashooting,524924225463668738,524926943297142786,524926233965236224,1413987310.0,2014-10-22 14:15:10,@2Shae89 @CP24 seems to be still on the loose in parliament..
ottawashooting,524924225463668738,524926237832400897,524924225463668738,1413987142.0,2014-10-22 14:12:22,black Twitter or white Twitter shots fired .. RT “@CP24: BREAKING: CTV News confirms that shots have been fired on Parliament Hill.”
ottawashooting,524924225463668738,524930051381665792,524926237832400897,1413988051.0,2014-10-22 14:27:31,@F_ckYourWords @CP24 😂😂
ferguson,500382265076379649,500382265076379649,None,1408135403.0,2014-08-15 20:43:23,#ferguson police engaged in character assassination to cover up actual assassination. you. simply. don't. shoot. unarmed. teenagers. EVER.
ferguson,500382265076379649,500382545054543872,500382265076379649,1408135470.0,2014-08-15 20:44:30,. @thelittleidiot you don't shoot unarmed PEOPLE ever. #fixedthatforyou :)
ferguson,500382265076379649,501783975514615808,500382545054543872,1408469597.0,2014-08-19 17:33:17,@KelleBelleCa @thelittleidiot Really? what about a rape victim being assaulted by an unarmed man?That may change your opinion.Never say ever
ferguson,500382265076379649,501837363106963456,501783975514615808,1408482325.0,2014-08-19 21:05:25,"@LjSmyth so you'd risk missing the offender and shooting the rape victim instead? Way to go, glad you thought THAT through. You're blocked."
ferguson,500382265076379649,502089071821606913,501837363106963456,1408542337.0,2014-08-20 13:45:37,@KelleBelleCa I'm talking about the victim protecting herself. You block everyone who has a diff opinion? That's mature.
ferguson,500382265076379649,502090069746806787,502089071821606913,1408542575.0,2014-08-20 13:49:35,@KelleBelleCa And if someone breaks into your home while you sleep you can't shoot until you know he's armed? You actually can under the law
ferguson,500382265076379649,500382990212411392,500382265076379649,1408135576.0,2014-08-15 20:46:16,"@thelittleidiot If they're physically overpowering you and a reasonable person would conclude your life is in danger, you probably should"
ferguson,500382265076379649,500387247926304768,500382990212411392,1408136591.0,2014-08-15 21:03:11,"@jdrch @thelittleidiot If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W/ARMS RAISED...HOW IS *YOUR* LIFE ENDANGERED?!?"
ferguson,500382265076379649,500387478293839872,500387247926304768,1408136646.0,2014-08-15 21:04:06,"@TallGrrl @thelittleidiot Categorically for what you described you're correct. But that's not what happened with Brown, there was a struggle"
ferguson,500382265076379649,500388401888382976,500387478293839872,1408136866.0,2014-08-15 21:07:46,@jdrch @thelittleidiot There was no struggle. The armed officer was yards away from someone who was on his knees with his arms raised.
ferguson,500382265076379649,500388571010711552,500388401888382976,1408136906.0,2014-08-15 21:08:26,"@TallGrrl @thelittleidiot That depends on whose account you believe. I'd take the account of an office over that of a thief, but hey"
ferguson,500382265076379649,500389096234438656,500388571010711552,1408137031.0,2014-08-15 21:10:31,"@jdrch @thelittleidiot And I wouldn't take the word of a White, armed, police officer whi shot an unarmed, surrendering, person."
ferguson,500382265076379649,500389247275118592,500389096234438656,1408137067.0,2014-08-15 21:11:07,"@TallGrrl @thelittleidiot Well now you're prejudging based on race, which puts you in the same boat as the one you claim he's in"
ferguson,500382265076379649,500389677313302528,500389247275118592,1408137170.0,2014-08-15 21:12:50,"@jdrch @thelittleidiot Me prejudging on race is waaaaaay different than you prejudging on race. That's just the way it is. Sad, but true."
ferguson,500382265076379649,500389876336848896,500389677313302528,1408137217.0,2014-08-15 21:13:37,"@TallGrrl @thelittleidiot Who is ""you?"" I'm black. Or did you miss that part? And racism is racism. Period."
ferguson,500382265076379649,500390505105334273,500389876336848896,1408137367.0,2014-08-15 21:16:07,"@jdrch @TallGrrl @thelittleidiot You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness"
ferguson,500382265076379649,500390699410276352,500390505105334273,1408137414.0,2014-08-15 21:16:54,"@FR_INC @TallGrrl @thelittleidiot yeah there are multiple eyewitness accounts of a confrontation too, from what I read"
ferguson,500382265076379649,500390636957491200,500389876336848896,1408137399.0,2014-08-15 21:16:39,@jdrch @TallGrrl @thelittleidiot accounts that contradict the story you choose to believe. Are you implying that all residents of that
ferguson,500382265076379649,500390830612705280,500389876336848896,1408137445.0,2014-08-15 21:17:25,"@jdrch @TallGrrl @thelittleidiot neighborhood are predisposed to being untrustworthy, criminal sympathizers?"
ferguson,500382265076379649,500391088449142785,500390830612705280,1408137506.0,2014-08-15 21:18:26,"@FR_INC @TallGrrl @thelittleidiot You said that, I didn't."
ferguson,500382265076379649,500391964005904385,500391088449142785,1408137715.0,2014-08-15 21:21:55,@jdrch @TallGrrl @thelittleidiot where did you hear these accounts to the contrary? Because every major new outlet I've seen reinforces
ferguson,500382265076379649,500392171082887169,500391088449142785,1408137765.0,2014-08-15 21:22:45,"@jdrch @TallGrrl @thelittleidiot the fact, by way of eyewitnesses, that he was a number of feet away with hands in a surrender position"
ferguson,500382265076379649,500392311126519808,500391088449142785,1408137798.0,2014-08-15 21:23:18,"@jdrch @TallGrrl @thelittleidiot when the bullets were discharged. And I didn't say anything, I was asking if that's what YOU were implying."
ferguson,500382265076379649,500392697677373441,500392311126519808,1408137890.0,2014-08-15 21:24:50,"@FR_INC @TallGrrl @thelittleidiot No, I wasn't implying that."
ferguson,500382265076379649,500393551994568704,500390830612705280,1408138094.0,2014-08-15 21:28:14,@FR_INC @jdrch @thelittleidiot That's not the same as not being automatically trusting of police.
ferguson,500382265076379649,500393861017899012,500393551994568704,1408138167.0,2014-08-15 21:29:27,"@TallGrrl @FR_INC @thelittleidiot It's a federal case &amp; civil rights investigation now, so we'll find out what's what."
ferguson,500382265076379649,500394684775424000,500393861017899012,1408138364.0,2014-08-15 21:32:44,"@jdrch @FR_INC @thelittleidiot I really, really hope so. In this and other cases across the nation. Thanks for the discussion!! : )"
ferguson,500382265076379649,500394755906228224,500394684775424000,1408138381.0,2014-08-15 21:33:01,@TallGrrl @FR_INC @thelittleidiot np!
ferguson,500382265076379649,500389347158671360,500388571010711552,1408137091.0,2014-08-15 21:11:31,"@jdrch @thelittleidiot Privilege has its perks. It allows you to automatically take the word of the police, regardless of the situation."
ferguson,500382265076379649,500389748465086464,500389347158671360,1408137187.0,2014-08-15 21:13:07,"@TallGrrl @thelittleidiot Well if I'm being robbed who do I call: residents, or 911?"
ferguson,500382265076379649,500390554682003456,500389748465086464,1408137379.0,2014-08-15 21:16:19,"@jdrch @thelittleidiot Of course you call the cops...and, since you're Black, I know you  pray they do right by you like they should."
ferguson,500382265076379649,500390924740882432,500390554682003456,1408137467.0,2014-08-15 21:17:47,@TallGrrl @thelittleidiot My house was robbed multiple times growing up. I know who we turned to. And it wasn't our neighbors.
ferguson,500382265076379649,500392861415014400,500389748465086464,1408137929.0,2014-08-15 21:25:29,"@jdrch @thelittleidiot So, you haven't had a negative experience with police...yet. May the odds be ever in your favour, sir.  ; )"
ferguson,500382265076379649,500393225098498048,500392861415014400,1408138016.0,2014-08-15 21:26:56,"@TallGrrl @thelittleidiot I've had 1 in South Dakota where I was pulled over for ""speeding"" coming from my hotel, but I got a warning"
ferguson,500382265076379649,500393357890179072,500392861415014400,1408138048.0,2014-08-15 21:27:28,"@TallGrrl @thelittleidiot Aside from that, no one's harassed me per se. But I know my experience isn't everyone's"
ferguson,500382265076379649,500388651860103171,500388401888382976,1408136926.0,2014-08-15 21:08:46,"@TallGrrl @thelittleidiot *thief's friend, I mean"
ferguson,500382265076379649,500388829363068928,500388401888382976,1408136968.0,2014-08-15 21:09:28,"@TallGrrl @thelittleidiot That said, all of this is hypothetical since the #Ferguson PD still hasn't told us exactly how struggle started"
ferguson,500382265076379649,500388294346035200,500387247926304768,1408136840.0,2014-08-15 21:07:20,"@TallGrrl @thelittleidiot Also, I said ""reasonable person,"" which is a standard term #SCOTUS often defaults to."
ferguson,500382265076379649,500388381407199233,500387247926304768,1408136861.0,2014-08-15 21:07:41,"@TallGrrl @thelittleidiot So, in the case you mentioned, a reasonable person would NOT conclude their life was in danger :)"
ferguson,500382265076379649,501783113698385920,500387247926304768,1408469391.0,2014-08-19 17:29:51,@TallGrrl @jdrch @thelittleidiot It's not... unfortunately that never happened. No evidence of that. On their knees? hands raised? really?
ferguson,500382265076379649,500383119669620737,500382265076379649,1408135607.0,2014-08-15 20:46:47,@thelittleidiot unarmed != not dangerous. An unarmed Chuck Liddell will still beat you to death.
ferguson,500382265076379649,500403043561897984,500383119669620737,1408140357.0,2014-08-15 22:05:57,@jdrch @thelittleidiot Even Chuck Liddell can't harm you while running away or at a distance with his hands up. #Ferguson
ferguson,500382265076379649,500403145613139968,500403043561897984,1408140381.0,2014-08-15 22:06:21,@crimghost @thelittleidiot True!
ferguson,500382265076379649,500383215304343553,500382265076379649,1408135629.0,2014-08-15 20:47:09,@thelittleidiot Even if they grab for your gun?
ferguson,500382265076379649,500389999087345665,500382265076379649,1408137247.0,2014-08-15 21:14:07,@thelittleidiot @cdotarthur You weren't there you have no idea what happened.
ferguson,500382265076379649,500390644012306432,500389999087345665,1408137401.0,2014-08-15 21:16:41,"@Sector7CA yea but i knw being a black male , hw ive been treated in the past by police whn i hadnt done nuthin either. sooo"
ferguson,500382265076379649,500407647712321536,500382265076379649,1408141455.0,2014-08-15 22:24:15,"@thelittleidiot 
Racism and fear pulled the trigger."
ferguson,500382265076379649,501779493443219456,500382265076379649,1408468528.0,2014-08-19 17:15:28,@thelittleidiot Ever. Had. ur ass kicked by 300 lb Teenager?
ferguson,500382265076379649,501782157971296256,500382265076379649,1408469163.0,2014-08-19 17:26:03,@thelittleidiot Last time I checked 19 is an adult.and yes you can shoot an unarmed adult IF they try to take your gun. that's the law.sorry
ferguson,500382265076379649,501788046753165312,500382265076379649,1408470567.0,2014-08-19 17:49:27,@thelittleidiot So tell your body guards when a violent man runs full steam at you next time! #LearnTheFacts before you unload on #Twitter.
germanwings,580333904126742528,580333904126742528,None,1427197359.0,2015-03-24 11:42:39,148 people feared dead after Germanwings Airbus crash in France: http://t.co/uuK7F3uSVP http://t.co/Y7e55cwW7B
germanwings,580333904126742528,580334387050340352,580333904126742528,1427197474.0,2015-03-24 11:44:34,@Reuters Prayers sent .
germanwings,580333904126742528,580334719176466432,580333904126742528,1427197553.0,2015-03-24 11:45:53,“@Reuters: 148 people feared dead after Germanwings Airbus crash in France: http://t.co/5vmgbwAqLD http://t.co/2BELm3NdS8”
germanwings,580333904126742528,580334797177815040,580333904126742528,1427197572.0,2015-03-24 11:46:12,“@Reuters: 148 people feared dead after Germanwings Airbus crash in France: http://t.co/qLDmYjqfnw http://t.co/dtWbLFe7Wd”
germanwings,580333904126742528,580335056029265920,580333904126742528,1427197634.0,2015-03-24 11:47:14,@Reuters very sad. may their souls RIP
germanwings,580333904126742528,580335372854542336,580333904126742528,1427197709.0,2015-03-24 11:48:29,@Reuters may God comfort all relatves of the loved ones!
germanwings,580333904126742528,580341618080944128,580335372854542336,1427199198.0,2015-03-24 12:13:18,@dennismaingo95 @Reuters may God explain why he let it happen.
germanwings,580333904126742528,580335815273922560,580333904126742528,1427197815.0,2015-03-24 11:50:15,@Reuters Not a very nice news at all to start the day with at this end of the planet. I am so sorry for the victims.
germanwings,580333904126742528,580336203259457536,580333904126742528,1427197907.0,2015-03-24 11:51:47,😢😢 “@Reuters: 148 people feared dead after Germanwings Airbus crash in France: http://t.co/x4lk7tfexU http://t.co/1tHUjK9vkC”
germanwings,580333904126742528,580336359002390528,580333904126742528,1427197944.0,2015-03-24 11:52:24,"148 people feared dead after Germanwings Airbus crash in France | @Reuters

http://t.co/LnvWSc11Qw"
germanwings,580333904126742528,580336459619545089,580333904126742528,1427197968.0,2015-03-24 11:52:48,@Reuters BRAHMINOLGY -  FATHER OF MODERN REFORM BRAHMANISM IS SRI RODDAM ANANDA VASISTA
germanwings,580333904126742528,580336660488986624,580333904126742528,1427198016.0,2015-03-24 11:53:36,148 people feared dead after Germanwings Airbus crash in France: http://t.co/Ot2Zc4MQH9 http://t.co/U3zy7T9wvD @Reuters
germanwings,580333904126742528,580338785776332800,580333904126742528,1427198523.0,2015-03-24 12:02:03,@Reuters terribly sad for their families.
germanwings,580333904126742528,580339755050631168,580333904126742528,1427198754.0,2015-03-24 12:05:54,@Reuters CC @biginberson
germanwings,580333904126742528,580340240952463360,580333904126742528,1427198870.0,2015-03-24 12:07:50,"Lamentable: “@Reuters: 148 people feared dead after Germanwings Airbus crash in France"""
germanwings,580333904126742528,580341546035257345,580333904126742528,1427199181.0,2015-03-24 12:13:01,“@Reuters: 148 people feared dead after Germanwings Airbus crash in France: http://t.co/zkBKORnOk4 http://t.co/yRaz0mvk7q” oh no!
germanwings,580333904126742528,580342427573174273,580333904126742528,1427199391.0,2015-03-24 12:16:31,Sad day in Travel News. RT: @Reuters 148 people feared dead after Germanwings Airbus crash in France: http://t.co/omvYdmzawV
germanwings,580333904126742528,580343073940512769,580333904126742528,1427199545.0,2015-03-24 12:19:05,“@Reuters: 148 people feared dead after Germanwings Airbus crash in France: http://t.co/pAZlcFPGa4 http://t.co/3SkuOFdoxu” terrible news.
